0	what ethnic group / race are crip members ?	prison gangs have a de facto negotiation system to defuse potential conflicts , black gang members said .	0
0	what ethnic group / race are crip members ?	nor does it count many street gangs , whose members may loosely organize behind bars .	1
0	what ethnic group / race are crip members ?	`` there was a time when most of the gang members in texas prisons were gang members who had joined in prison .	2
0	what ethnic group / race are crip members ?	but now the street gang members who are being incarcerated actually outnumber what we were historically calling prison gang members . ''	3
0	what ethnic group / race are crip members ?	crips members , who did not want to be identified , note that even white supremacist groups like the aryan brotherhood generally refrain from collective attacks on blacks .	4
0	what ethnic group / race are crip members ?	`` if they respect us , we respect them , '' one crip said .	5
0	what ethnic group / race are crip members ?	if members of rival gangs tangle over a personal issue , in theory the isolated combatants are permitted to resolve their differences without gang interference .	6
0	what ethnic group / race are crip members ?	the members of the crips agree they would die for their gang , and some would be willing to kill .	7
1	what is crips ' gang color ?	prosecutors said the '' rampage of murder and mayhem '' was carried out with bullets that had been painted blue , the crips ' signature color .	8
0	what is crips ' gang color ?	two men were convicted monday of abducting and killing two young women and wounding a third woman as part of a gang initiation .	9
0	what is crips ' gang color ?	prosecutors said queen , tirado and other members of the crips gang randomly picked the women as part of an initiation ritual in 1998 .	10
0	what is crips ' gang color ?	round rock , texas _ fearful that a gang called the bloods would terrorize the town and her students , too , the principal of round rock high school decided one day to ban the color red .	11
0	what is crips ' gang color ?	red was the gang 's color , said sherry blackett , the new principal of the town 's largest high school .	12
0	what is crips ' gang color ?	red was the color of violence .	13
0	what is crips ' gang color ?	red was a color she connected with the town 's first drive -by shooting late last month , the vandalism of a school art project one week later and frequent fights among students .	14
0	what is crips ' gang color ?	`` i 'm trying to create an environment that will not allow gangs to flourish , so i banned the color red , '' she said .	15
0	what is crips ' gang color ?	the principal , who spent most of her career in corpus christi , texas , added that she knew of kids killed for wearing gang colors .	16
0	what is crips ' gang color ?	red 's a good color , '' said andrea miller , a sophomore .	17
0	what is crips ' gang color ?	`` for somebody like me to have a color banned from my wardrobe is really kind of silly .	18
0	what is crips ' gang color ?	indeed , local police have identified at least six colors associated with gangs , including the color maroon , which is one of the school colors of round rock high .	19
0	what is crips ' gang color ?	hampton said the vandalism at the school , the defacing of artwork , did not appear gang -related , in spite of the fact that it was carried out with red spray paint .	20
0	what is crips ' gang color ?	`` i would say this is not a case of gang graffiti , '' said sgt .	21
0	what is crips ' gang color ?	jack abbott , gang specialist for the round rock police force .	22
0	what is crips ' gang color ?	`` that was n't the purpose of the shooting , because of the color red , '' he said .	23
0	what is crips ' gang color ?	`` he thinks he ought to be able to wear whatever color he wants and i agree , '' she said .	24
0	what is crips ' gang color ?	`` you should n't punish the kids for something that may or may not happen , and banning a color is silly .	25
0	what is crips ' gang color ?	are we advertising gang colors by flying our flags outside the school ? ''	26
0	what is crips ' gang color ?	what bothers her most , she said , is it appeared to be a selective color ban aimed at minority students .	27
1	what is the name of durst 's group ?	limp bizkit lead singer fred durst did a lot before he hit the big time .	28
1	what is the name of durst 's group ?	'' i hope he 's ok , '' said limp bizkit singer fred durst .	29
1	what is the name of durst 's group ?	limp bizkit singer fred durst says : `` i used to listen to him nonstop back in the day .	30
1	what is the name of durst 's group ?	`` we 're gon na bring something you 've never witnessed , '' says the hype-minded fred durst of limp bizkit .	31
1	what is the name of durst 's group ?	new york _ as lead singer of limp bizkit , the band currently at the top of the billboard album charts , fred durst has created a million-dollar persona by acting like the least likely to succeed .	32
1	what is the name of durst 's group ?	within limp bizkit 's sludgy , hip-hop-stained rock songs , durst expresses emotions that endear him to teenagers : frustration , vulnerability and a sense of moral outrage .	33
1	what is the name of durst 's group ?	and if someone such as kid rock or limp bizkit vocalist fred durst is commanding platinum record sales and sold-out concerts , is he adding something to hip-hop 's legacy or cashing in on it ?	34
1	what is the name of durst 's group ?	nor did the cameras show heather locklear standing as far away as possible from her co- presenter , the limp bizkit singer fred durst , after he spontaneously cheered her breasts .	35
1	what is the name of durst 's group ?	the star of this episode is unquestionably fred durst , front man for limp bizkit , a group that minted rap- metal , the aggressive , hypermacho and extremely lucrative new pop-music genre that mixes rap with rock .	36
0	what is the name of durst 's group ?	if people just know the limp bizkit name or maybe just heard a tune , that 's cool , says durst .	37
0	what is the name of durst 's group ?	more music to our ears : the jacksonville band limp bizkit is n't happy being merely a best-selling rap metal group with a hit album .	38
0	what is the name of durst 's group ?	the group 's dj lethal is now a member of limp bizkit .	39
0	what is the name of durst 's group ?	just then , on the tape , durst , enraged that the show has just run the wrong version of a limp bizkit video , threatens to hide a tv camera somewhere on the person of a staff member .	40
0	what is the name of durst 's group ?	`` dude , i want to be massive , '' durst says in the august issue of spin magazine .	41
0	what is the name of durst 's group ?	born in jacksonville , fla . , durst grew up in gastonia , n.c . , where his love of hip-hop music and break dancing made him an outcast .	42
0	what is the name of durst 's group ?	they made a demo and sent it to a member of the band korn , who had gotten a tattoo from durst while touring in florida .	43
0	what is the name of durst 's group ?	eminem 's dramatic entrance came a few hours after a gay rights group protested his violent lyrics outside radio city music hall .	44
0	what is the name of durst 's group ?	another expat brit living in la , lemmy used to play in the space-rock band hawkwind and formed motorhead when he was kicked out _ as he was from every other group he 'd ever been in .	45
0	what is the name of durst 's group ?	`` we 're heavy and , sometimes , we 're not heavy , '' durst says .	46
0	what is the name of durst 's group ?	the ozzfest is a proving ground but not , durst hopes , a competition .	47
0	what is the name of durst 's group ?	`` our world today is really emotional , '' says durst .	48
0	what is the name of durst 's group ?	singer-choreographer fred durst wants a multimedia empire _ and some respect .	49
0	what is the name of durst 's group ?	inside iran : much has changed in iran since a group of americans were held hostage at the u.s . embassy in tehran .	50
0	what is the name of durst 's group ?	but durst is not the loser he would like people to think he is .	51
0	what is the name of durst 's group ?	durst 's social conservatism was just like that of a talk-radio host : he played the schlumpy , marginalized everyman who just wants a chance to live without interference from a bunch of weirdos .	52
0	what is the name of durst 's group ?	this makes for a hybrid that would be more interesting if the band did not constantly mire itself in boring tempos , and if durst had any talent as a singer .	53
0	what is the name of durst 's group ?	his limited range was clearly exposed when aaron lewis of staind , the night 's opening group , outsang him during the ballad `` no sex. ''	54
0	what is the name of durst 's group ?	durst 's rapping engages when it gains a flippant tone , but he seems to prefer desolate moaning .	55
0	what is the name of durst 's group ?	most irritating , though , is durst 's outsider stance , through which the band gains emotional credibility .	56
0	what is the name of durst 's group ?	but to feel connected with durst , his fans must relate to his estrangement .	57
0	what is the name of durst 's group ?	more comically , there are the detroit acts eminem -lrb- `` my name is ... '' -rrb-	58
0	what is the name of durst 's group ?	chuck d , whose seminal rap group public enemy has exerted a strong influence over rock acts since the late 1980s , is n't as impressed .	59
0	what is the name of durst 's group ?	`` so , there was and is a hip-hop community that is composed of jews , blacks , arabs , latinos _ you name it .	60
0	what is the name of durst 's group ?	durst , who grew up poor in gastonia , n.c . , tells stories of how his white friends ostracized him in high school because of his affection for rap music .	61
0	what is the name of durst 's group ?	real name : bob ritchie , 27 .	62
0	what is the name of durst 's group ?	got his name as a teenager , while dj-ing in detroit 's black housing projects : `` yo , watch that white kid rock ! ''	63
0	what is the name of durst 's group ?	real name : marshall mathers , 24 .	64
0	what is the name of durst 's group ?	real name : eric schrody , 29 .	65
0	what is the name of durst 's group ?	everlast is the name of an athletic gear manufacturer best known for its boxing trunks .	66
0	what is the name of durst 's group ?	m.o . : made a name with house of pain , an irish - american hip-hop act influenced by cypress hill .	67
0	what is the name of durst 's group ?	lead vocalist : fred durst , 28 .	68
0	what is the name of durst 's group ?	m.o . : one-time tattoo artist and hip-hop fan durst was befriended by california metal act korn , which helped the group get signed and put it on its `` family values '' tour .	69
0	what is the name of durst 's group ?	the new release , the group 's second , is sharply produced with radio-friendly fare to help the band expand from its hard-core audience built up through constant touring .	70
0	what is the name of durst 's group ?	what 's unusual : durst is a devout lutheran .	71
0	what is the name of durst 's group ?	his group worked through the refreshing subtleties of `` the fragile , '' the title track of the band 's new album .	72
0	what is the name of durst 's group ?	wit shone in the cutting repartee of rock , who spared no one except a few reigning legends like the artist and madonna , and the performance of the mysterious torrance community dance group .	73
0	what is the name of durst 's group ?	the group bumbled its way through a live routine that poked sweet fun at the cliches of awards-ceremony choreography , making sure this event came equipped with its own parody .	74
0	what is the name of durst 's group ?	it was durst who put his finger on the scale .	75
0	what is the name of durst 's group ?	fred durst appeared in `` backstage sluts 2 . '' porn gives bands cool points and boosts their fan base .	76
